Customer ID,Predicted_CLV,Predicted_Transactions_90_Days
14861,689.0555119137939,1.0126667451529596
14865,260.41761448673617,0.49053078023888946
14866,11151.743454669699,2.509027882408236
14867,897.5543144422684,1.133002353210328
14868,2604.834640881851,1.7893321909289996
14869,1224.579264352331,0.7123673008712442
14870,782.6991617951669,0.5505410593503027
14871,657.9788922397128,1.0151983092285082
14872,251.2960520095976,0.2129412297949605
14875,1280.0591413436375,0.5791539201436815
14878,1805.8666426563075,2.5144582281589343
14880,978.2173379031296,0.8017618135783181
14882,1795.8662868885071,1.5378767179790687
14883,1068.927710799148,1.5601449441664381
14885,1152.8276811203627,0.550563701161289
14890,469.86951300880725,0.3969309550719505
14891,881.4337844528079,0.7141126021983694
14893,887.3520807052174,0.45012898766959497
14894,737.4223934026121,0.3828274153393535
14895,9421.981083262799,2.6189856084215415
14896,737.3914528774818,0.8005140361014587
14897,1384.751647476479,0.924826910731918
14898,1422.3007708794569,1.537740323057987
14901,1262.4814674225734,1.84935774085781
14902,647.107787765967,0.49245131945752096
14903,2472.947096510633,1.291661413182209
14904,1187.8266016562081,0.7746332186622381
14905,855.0825036610033,0.8527430182693125
14907,2729.032791062276,1.583699192605454
14909,513.6249884583866,0.29016418373642083
14910,1613.3728567634807,2.5308752287354146
14911,104934.40317685962,26.110094505551913
14912,978.1114016072842,0.593286646349257
14913,2237.117374508589,1.2840546424149153
14915,842.2918970587257,1.0912478814206326
14916,1328.293961090678,1.0410018145474715
14918,2536.2101285406566,1.0207978921762482
14920,814.0972449875644,0.33967229815045874
14924,529.6295400313525,0.4078958513561971
14930,2291.288052892106,0.6865200140321599
14931,1171.2590993548802,1.187044004664878
14933,323.45016715775273,0.14396627715055685
14934,1882.911035905108,0.7391892741076059
14936,5705.846382289068,1.1054851353340802
14937,2112.7882065887725,0.9722834861211719
14942,359.739566590578,0.35395818978710064
14944,3931.237425717366,1.455567975983152
14947,594.8162267530979,0.796184889989398
14948,1405.6512683667318,1.7834929367232906
14949,212.78710114074886,0.25322681574667194
14952,6777.82226452739,2.419215273087848
14953,824.4024259829979,0.5985633786402018
14958,515.418683563221,0.6735869628046696
14959,903.2477076721415,1.0002908915862634
14961,6244.492803352394,2.071319959055598
14962,347.46662821463406,0.5080048653985602
14963,1837.4216266321243,1.6323499025256192
14966,620.0251989274005,0.6045711508881492
14967,954.3476564000478,0.48899697322323044
14970,2170.0616901659273,1.2042017669149516
14971,2424.101431615799,1.5279581517259588
14973,1207.8773023304184,0.9142787434869732
14976,911.0755607020543,1.1326204760413088
14978,1600.8904307502219,1.321069693466344
14984,732.4883602916793,0.6242863346367616
14987,768.2932585421438,0.8046767201171987
14988,879.1545822602496,0.7895437715922154
14994,284.2463093163485,0.31240735852657486
14997,507.28445221128186,0.5405751402857406
14998,563.0904903361719,0.554152693119132
15002,1614.140136676255,1.0217986591643626
15003,61.96717799734398,0.0869989531892982
15005,5394.3475092905,5.935495733224708
15009,3103.335225907045,2.4057258291912107
15012,503.1255049343473,0.47397840368751787
15013,2.0338523823204553,0.002923536402830469
15015,1.9356671088023643,0.002152420370424249
15016,528.3168092236799,0.5996515564212254
15018,704.1024357395434,0.6813784574408209
15021,1551.3209252412728,1.7048604229554152
15022,632.134258095158,0.5282275283134085
15023,4834.719334265973,2.235173464150549
15024,2083.3981698634184,2.105006335851878
15026,746.1965651804601,0.8824338546937973
15027,1477.418491233094,1.1653408097734324
15028,937.0528707675196,0.99979150333592
15030,948.574138826187,1.003206334207657
15031,1363.0540980178441,1.3413551353159352
15032,3308.4353559473766,0.657861357820762
15033,1934.197971985309,2.1575325460019315
15034,3912.445552465136,1.7653736877819188
15036,1101.6481647789028,1.0882192961015356
15038,1033.1686438247445,1.5653774144197619
15039,15387.21420856747,8.88168496379367
15043,1596.6818372244716,0.917579554236459
15044,6019.514493397777,3.0540230609948487
15046,3170.261692189794,2.8416834980671664
15048,606.6522478882196,0.8539504420064328
15050,1983.6177853266795,0.7022759491395143
15051,1554.3606819301633,1.011598660840624
15053,939.3448682015188,0.8369458992141557
15055,254.4289634690815,0.2665552659147947
15057,1254.398740056993,0.5195567453191463
15058,1588.4567876886456,1.5863726721904678
15059,1476.0761699830246,1.7428948159479667
15060,1740.1991845311204,2.006691212206017
15061,47839.74317072697,7.22976005545577
15062,1182.2181098253818,1.0502997408788843
15064,415.7067845478438,0.3406591229753919
15065,2437.773822325196,0.9617739382387468
15067,1765.848818579489,0.5725229760935616
15068,670.1284224816113,0.5654896332717112
15070,359.2325597859399,0.3350691709363908
15071,937.4963012093849,0.6004295601382881
15073,1231.125695034783,0.9745998770548743
15074,1062.5234995307783,0.5544828451011351
15076,786.1705092194886,0.4943181549379226
15078,6790.557016262164,3.761811562527977
15079,1197.719091880582,0.788813655747424
15081,1102.4165437329925,1.7380386513696755
15089,2450.5420308088674,2.4744963083862395
15091,493.5536836348176,0.30295945998247514
15092,579.3003243901845,0.5191242576344851
15093,5508.400180299423,2.182272352237885
15095,1414.3960702701784,0.9377993592490457
15097,436.5994501323548,0.34487312003922954
15100,564.7243866894589,0.44468207879439065
15101,938.9961612886,0.8472903572123651
15105,1535.7212368881906,0.9249110408469452
15106,1412.6188526325557,1.324012620909206
15107,20.99102092497926,0.04085216978493455
15108,1438.251731318238,0.8503238268526767
15109,530.4627620561707,0.367430174627263
15110,1011.074883509333,0.99290382912356
15111,1333.7777406752537,0.7159319556791828
15113,4045.571699685124,1.9874853009497873
15114,2190.3369901925716,2.097079411852298
15116,1569.098349793066,1.3166818425170865
15117,1229.501661399619,0.9157103949733716
15122,1892.1535432499275,1.224351238868692
15123,2216.430587162331,0.6790702437602465
15124,406.44454459215433,0.5454201511875303
15125,6592.197624163288,1.9043000245262218
15128,1275.9465204137186,0.9191597657781102
15129,3180.564716496082,2.6090922209815965
15132,1121.4030801466145,1.34820844132967
15133,970.5193559044098,0.7657773518843258
15134,1298.2724566598808,1.7767406195303002
15136,2143.498008925299,1.5887051370419485
15140,1759.5644494811575,1.2152354442284303
15141,58.048372636571244,0.06020250925083217
15142,1538.8866072600051,0.8195084858064111
15144,4883.406388451518,2.627675588295708
15145,1291.031929767308,1.1605800695366637
15149,815.5697646061569,0.42214180810580204
15150,3822.5186510631934,1.7197697829859178
15152,2183.0106393594465,1.6090119031640366
15154,512.0718533789936,0.4023285087642107
15156,2904.200484749297,2.290163370633657
15157,1145.031060628602,0.6018304022416199
15159,12859.528629800037,3.8932694004718327
15160,139.49021594669318,0.15779188400013894
15164,992.0448291631991,1.0573931414223086
15167,566.8478631327858,0.4380045423902248
15172,1807.939477323494,1.4540410783962767
15173,136.69482783972313,0.16464625905054792
15179,2875.756189091551,1.4347234058177354
15180,359.82043618507197,0.3537687918297824
15181,654.5734966109313,0.5943663635172057
15182,1246.5847838923023,0.8328466410244599
15183,56.581910018025575,0.056619053185136374
15184,474.5878976505564,0.4979915393095577
15186,775.189585167965,0.6255067017467327
15187,4941.019971643516,3.7645567488582388
15189,9423.641309600293,6.287313655707886
15191,307.3762975399834,0.24322220327076524
15192,821.2069395464172,0.6230952512874457
15194,4784.876859233376,2.9165254350116907
15197,952.3237031262784,0.7079279778069238
15198,450.65718168172685,0.6210322868520065
15199,1627.0658849584029,1.3593525073550186
15201,983.8891056348027,0.8057045602252366
15203,1861.4132888983495,1.5459530052506676
15206,869.6338139455652,1.0776604841005335
15207,241.88037045445867,0.26288427913604356
15208,918.0081745717227,1.11338556605298
15210,701.1153808909902,0.44566459247993173
15214,1615.8198997264653,2.1870231251325367
15215,1219.2671272429648,0.8152104610292232
15218,4862.098963536223,2.3214622845164237
15220,1713.4533754125032,1.4826815659637684
15221,745.1108247114358,0.3836877908803796
15222,342.3039901151464,0.28767741560164073
15223,663.2512284377888,0.5506824473581138
15224,387.91338654591704,0.4173132138666219
15227,1231.1293844830043,1.031097903296536
15228,2853.080142224053,0.956785577194751
15235,108.20752713085815,0.1251328869154136
15237,1064.6195563132937,1.233772296244542
15238,1584.397531075635,1.1027588894572682
15240,1759.9383932926798,1.3232933869468235
15241,1426.9364898287092,1.3311622190662686
15244,548.8097848853043,0.4187043473917291
15245,2082.944671445515,1.01873519280109
15246,533.088348597041,0.4517866000447588
15247,663.396012505888,0.49385411917204425
15248,352.87855525704697,0.2613307708657609
15249,4055.843746167192,2.126725737656268
15251,8398.477857609481,2.217955058812048
15252,987.9342179106688,0.6962644421979604
15253,1084.440537888475,0.8509234624689913
15254,627.0619487505774,0.4768106201128142
15255,1587.132037831496,0.8996969627138167
15259,322.91329034997176,0.20407264206973824
15260,3255.0927962482456,1.9906855899507099
15261,733.0747393687863,0.7247785828109087
15262,373.9721032122863,0.3995428742709025
15265,1455.440867255228,0.4768515394162047
15266,375.7127866140392,0.45353768315083304
15267,1432.0744517600097,1.7094093689447216
15268,347.335723387994,0.22786253149539196
15269,928.9480610865621,0.6524079984601338
15270,3432.454490490833,1.566529949702456
15271,2456.060060815459,3.6478829158258272
15272,949.4038896088922,0.7600833102597324
15276,522.801156179074,0.5942494336612419
15278,216.10180977566108,0.17250900989618365
15279,515.4992977640211,0.41876049585945646
15280,419.3297761457901,0.461684049921953
15281,3130.1505741623787,2.476895446539105
15283,195.66855601876904,0.291149589843154
15287,557.2201850787135,0.5946663980627938
15288,1699.0167295270683,1.1003745151523523
15289,810.39017804128,0.6877172170692012
15290,4663.910681190373,2.880474176849548
15291,5247.01908301736,4.040070424156325
15296,4037.4652517460777,1.1777626901948792
15297,1945.1310403746584,1.8833915684618503
15298,3673.444653670729,2.403317907125535
15299,2266.4574054033214,0.7276246691362759
15301,3988.0210177165072,2.2638987422453223
15303,614.1597946346021,0.3771490078277765
15304,772.7668816127659,1.5739387746044982
15306,1580.538095469624,1.1005369777637495
15309,47.757514409850735,0.05184540173841085
15311,44153.52586216189,20.737311516249168
15312,1246.2392917360212,1.3212935224048743
15314,551.414511143149,0.5540669187158124
15321,2936.3186219352315,0.8574616085527754
15323,108.11328762627038,0.11062620229747298
15325,837.4869516052905,0.8595175201495807
15326,620.2860578958617,0.4611489287667929
15329,1279.6853164452925,1.2342431090826231
15331,315.120417667593,0.20926567579467428
15332,920.2832045499019,0.2920165708764613
15334,698.1723604712921,0.813184881512752
15339,979.0950810105588,0.752545290732897
15344,1548.8926939858784,1.7802312612162836
15346,341.17073704758803,0.34814887239294445
15347,156.6704570556662,0.1593020078443276
15351,2039.7766182950577,1.745363554472434
15353,1017.624637765036,0.6593093323861761
15356,2214.3092654754164,2.255529726309399
15358,6482.376516265406,3.2478136891851395
15359,4.081228166069479,0.006523132069333818
15361,339.9642283299986,0.3412634343277097
15365,2079.2599586231963,0.8685350966721008
15366,1159.8667192589428,0.8811055239532519
15367,1934.2783056501064,1.0134684269411809
15369,80.67242744270068,0.02821368141102202
15370,1880.729550484045,1.4622547841512803
15372,2613.3605716201373,0.7358736056013747
15373,1680.4969029466656,2.1294121907540573
15376,1201.5553408034493,0.973640859252212
15377,259.36199071279793,0.16184230942628647
15379,1915.0282812041366,1.0302471028057603
15380,1406.2993502678144,1.2243334606304173
15381,931.9438524384127,0.6461035293315827
15382,5082.53572653803,1.1220720564268045
15384,1099.5685685632104,0.5636976532604001
15385,544.4262184750596,0.4143492384304766
15389,1015.6088427303821,0.6056274928708512
15392,1927.5328247084335,1.2602582955824218
15393,527.1259888187922,0.6044062216251781
15394,2241.0889302347064,1.1378527215312315
15399,1976.447978380143,1.7323468601180796
15400,815.1099481232978,1.1107443516783595
15402,832.3420204249707,0.796124395029588
15406,679.1230420145622,0.5788940455739999
15407,1199.0980213925166,0.9931799413700506
15410,1999.178577418063,1.293971785924881
15411,2046.7357847346802,1.4088211080282453
15413,9.103474463338664,0.0019526968901189404
15414,1306.873589064664,0.9284189461996307
15416,2047.6535210026711,0.7463742615309692
15420,158.39879395784752,0.22572467270511248
15421,1637.2507942799166,1.009608474198562
15422,524.1616742710082,0.4806251368914561
15423,331.86009782890255,0.44602919338325986
15424,561.2183272812441,0.38128536363483717
15425,496.8112613359656,0.3377426045105901
15426,1129.4178679690933,0.9775468078916936
15427,3669.0366816024707,1.4935040244177373
15428,482.77946694269133,0.4994774125877238
15434,1206.077166736203,1.1951508183611221
15436,1176.9593366108752,0.9491912595258107
15439,381.89636897621335,0.32124193883933133
15440,894.8112840497095,1.0081666491332386
15441,536.2624213572681,0.3224451325159544
15443,2340.57001602444,1.73754870118207
15446,306.31453988724104,0.3328646232750614
15447,349.9567477182645,0.4332452455393428
15449,1131.8284353181482,0.8769500175531527
15452,809.5574969944606,0.9502489238335672
15453,1949.721445268503,2.292224144129774
15456,576.6289786278064,0.6001794301833411
15462,490.8973375168363,0.7299303585138757
15465,4781.158433577522,3.454887809739958
15466,568.8721366269992,0.48597997447139046
15467,1071.8130269314568,1.246303752442596
15468,755.4980543041105,0.47253551114257136
15469,712.4523139457862,0.5922999202902103
15471,860.4904338570414,0.4961915668945253
15473,1447.8704671459634,0.9087107884343428
15476,464.3008964915964,0.2201039987238705
15478,1020.9675070985203,0.4756567238955006
15480,1496.0412878322265,0.4096739837443051
15482,5797.139913952503,1.643936011388275
15483,497.3976761119588,0.7067454333597987
15484,1842.9016891769274,0.703770311141814
15485,1804.8902116937968,0.6974446258284748
15488,469.0343599910151,0.7128315445993528
15489,1166.6721934939253,0.9577982383979357
15491,2377.3871379746884,1.334034594548033
15493,1876.6692736974146,1.0040778544078912
15494,1390.6290843456186,0.6003977861132336
15497,3629.9973833147496,1.0333778031431333
15498,8794.876901684687,3.391498069210547
15500,2280.3340518438795,2.1664185520685457
15502,4283.589750483582,1.292084099195376
15504,362.52070685595345,0.5301031341123948
15505,3935.154720005353,1.8203762386024773
15506,1389.309486455637,1.0065817745923837
15508,680.0231484876487,0.652607530455646
15511,2146.05300850484,2.56481025904058
15512,370.95627323267297,0.511563138807198
15513,10413.841100671933,3.025861074737611
15514,2544.819929172263,1.648939199180966
15516,1281.6796195663214,1.4826992383168407
15518,1779.356643223228,1.5422030360409884
15521,2906.5357097062197,1.3747416196881712
15523,6413.484316003941,1.586124404459546
15525,918.521656076491,0.845378300571782
15527,2309.0009660816577,2.093973166892971
15529,2948.3326822939366,2.2169543597693506
15530,1140.1026873872945,0.8086663719277926
15532,1964.090379861661,1.432161663489375
15533,1599.2773673314623,1.6299186499863891
15535,760.2356245686992,0.7985383421522467
15538,29.11714715301465,0.014922058633989994
15542,314.09826480229356,0.2210410226901319
15544,3312.0928016334087,2.327910746519456
15547,3885.2408446563477,2.5008209109804427
15549,1082.6932156435319,0.9383021362788877
15550,1042.309821647997,1.1227374767176774
15551,1021.5466003458773,0.7600154723008139
15555,4234.78291558066,3.447989346772955
15561,952.6960060366623,0.881966265122356
15562,330.7427847539682,0.3432785779081508
15563,1280.623390480965,0.7493522359055451
15568,2074.6096473268058,1.7883520802387372
15569,1661.27913976157,1.0895450125864246
15570,3858.6403955837472,2.881517546269173
15571,1719.9432890084713,1.4420015907171382
15572,2003.6900745607404,1.08027750251183
15573,604.6724261726611,0.599508729417536
15574,809.3563434325004,0.7787008372262403
15577,342.844920619406,0.48334919535284226
15579,730.6651870389028,0.9127197010679116
15580,146.1218507535144,0.18054474014454802
15581,714.5840278287328,1.1370456535533062
15582,1004.2648407276364,0.985581540626463
15584,650.2164519251984,0.758774113609597
15586,116.04900612250869,0.10336632180838277
15587,1060.332972049612,1.1195944136397937
15589,586.0915053159694,0.4419339793828803
15590,483.42003427287733,0.3412821611885277
15591,75.763152505018,0.09309584061670022
15594,2035.627426614116,1.4586629688419015
15596,1404.4097098767127,1.3299591362695273
15599,849.685597700841,0.5877250350350176
15600,269.60480642490916,0.2227683778698334
15601,5737.467088813463,2.9037934022179015
15602,1352.9590212075636,1.7516969882463012
15605,909.9459712686041,1.0632843104226062
15606,2340.4813050088987,2.01975993672422
15607,231.26356074842974,0.3081873292890562
15608,1095.9574577602157,0.7880863744691802
15611,1399.9061615360574,2.656155060796047
15614,724.6481515701572,0.27801831545533245
15615,8262.51254042652,4.065165664309667
15617,346.9451073855486,0.26737896270657724
15618,1570.662574347117,1.312043219743853
15620,1403.454734186802,0.7907909244240006
15621,3376.5856128462847,2.495227683277176
15622,3070.422774554723,1.2450378315359527
15623,1033.3276112662165,0.871520310673375
15624,834.407006797523,1.0335591515245963
15625,1607.8833095022069,1.248781508865046
15626,820.3896095947953,0.6071228071736594
15628,2232.8725068171457,1.8828147852911286
15629,305.73905283012266,0.1718437061669881
15630,827.8944946011875,0.4320828366423492
15632,2979.995449239306,1.9944900605461207
15633,0.4756146250583218,0.0003674639606123287
15636,821.7065298798137,0.6020135181977164
15637,443.82588573434873,0.6009334008874387
15638,552.2861888756848,0.30971945436916287
15639,604.4338296801723,0.44701543371772584
15640,8933.332560584435,2.740232452093219
15641,2184.8759476124537,1.276572567107165
15643,745.653394930536,0.5420417140112405
15644,916.145748146486,0.7497258596972822
15645,794.1703637737191,0.6104642348096733
15646,742.4315019102231,0.8651139991206858
15649,226.8613613494675,0.16057208469258286
15651,757.5366957134287,0.58638370684438
15652,1054.0152781001557,0.825352881187001
15656,928.8677803571235,1.0401352479921036
15658,849.9476116405564,0.8181013804669897
15659,462.9310118453683,0.42713644308484405
15660,1303.6151120123056,1.4351516403598228
15661,172.99712474486012,0.269969008441725
15664,647.1424058848446,0.5444331905557366
15665,1737.520123468223,0.6402714388430292
15669,962.7224553293239,1.099973537715395
15671,2509.380055198692,1.7816316722005123
15673,2583.6667451086455,1.0927740905410976
15674,2615.5102047187734,1.3108347557964244
15675,589.6811254196675,0.7903908692289975
15676,2783.704767831865,0.8299930996009856
15677,945.2602279135463,0.5668635665604712
15678,939.6288554707764,0.5141606547595917
15679,1362.9779270237243,1.4102957452015674
15680,1702.1144786604073,1.1204600345197961
15681,1553.169064821848,1.4006305790928941
15684,131.87630321274287,0.19055765177122894
15687,2430.4288239238454,1.747468596677057
15689,396.4469072897747,0.4416694652067074
15691,375.42358383847665,0.4553853734883626
15694,4001.6553410927886,2.5075647690330167
15695,567.4682044988344,0.38449120231957484
15696,1789.3528061657455,1.5212952591424669
15701,1919.301915290887,1.8877828529488676
15704,1647.9423697909426,0.6961555001666521
15706,1653.1589957037459,1.71352366719342
15707,2222.823025111616,2.0579695109976495
15708,2532.78685613623,1.584221540679628
15712,1494.1446673318612,1.3291035705807308
15713,477.17331125987016,0.48626069391753274
15714,561.103149398319,0.7580117523800011
15715,75.4528357531927,0.07979052546791272
15716,1033.216465310656,1.1270028833132348
15717,465.8642476434618,0.6182016823118806
15719,3990.491626635693,3.290320909728456
15722,2376.5371726737885,1.139189885449994
15723,381.1727435052787,0.35913030101995075
15724,490.3910695864794,0.5744346657325307
15727,3771.246989208941,1.640565885971213
15729,418.5543020815924,0.5620905537970275
15730,1250.6849878475673,0.915573865895635
15732,636.9795736293179,0.8641000188593317
15734,1304.6827304280166,0.6160665451444328
15737,1207.6135898383202,1.9253390760386824
15738,5203.142068706805,3.984463638938943
15743,1185.5235045577726,1.406074599746057
15745,1347.1568063812044,1.194948467878007
15747,1196.9878337129214,1.0742273427997988
15748,468.8259780215718,0.4254807769700686
15749,15775.189421539475,0.4633717730805042
15750,2667.3741322239944,1.8570020960655391
15751,85.77375115883675,0.10287901247470856
15752,2267.889741046107,1.497631765076344
15754,951.7984902949095,1.1116243114819577
15755,2457.3996770757512,1.860473884417296
15756,910.0132658326792,1.1275388662054653
15757,1524.831640533903,0.8891291711803637
15759,451.55521502917406,0.7100961756049433
15764,2363.2074468610117,0.9781260115793317
15766,537.1081488363051,0.4103916241315751
15768,3483.44989955403,2.064252065227467
15769,34197.693882899584,4.325304863451442
15771,112.43504338002417,0.08174260487827516
15774,734.2639194435109,0.7646205931174472
15777,901.1845300821317,0.6740305449392271
15780,589.8476452512544,0.6282712379635228
15781,704.5218262947989,0.7848400710500261
15782,2050.2385081577595,0.7693699151522801
15785,2480.0930945256896,1.3439681676887
15786,3909.2339469897843,0.6391085032883218
15787,2123.8530334267325,1.3819879345446748
15789,557.1222013511657,0.3792097196181539
15791,1769.1174666714217,0.667775489125243
15793,1068.7143900307499,0.9085729556964017
15795,979.3197537617324,0.8060879664889239
15796,2536.2101496716004,2.162227966190303
15797,1312.0371739560987,0.622946720750917
15798,438.4210537922395,0.23094435457432064
15799,938.5628318996712,0.7721890985787738
15800,675.412590716097,0.5596474503216677
15801,2305.5329234797596,1.451058586037755
15803,838.9425457074846,0.5258163783055837
15804,4474.423305573661,3.9363199180417205
15805,3947.700172147791,2.394877798257716
15806,951.5310587809281,0.8376359323797219
15807,889.8879967748603,0.5326186367069907
15808,50.45344032215875,0.017406280544172165
15809,872.8348599597697,1.0496157557984782
15810,1379.1136061882085,0.9656694919387209
15811,1875.398362433319,1.3614011642508406
15812,2092.272690366125,1.2861654438518275
15814,1405.9978458071096,0.7065699808084033
15815,1999.4297811436445,1.3217523493074288
15817,664.4755783128422,0.25107767680627124
15819,1796.5226479366645,1.029938502639907
15822,787.3626653600792,0.7044181269109177
15826,1161.5134569671839,0.4792701023751616
15827,1528.5760435976308,2.367185979927452
15831,847.0083765974489,0.743419200485743
15834,2010.4769105981675,0.9250615992921504
15835,950.8269226210698,0.9338347530265262
15838,28930.05440954199,3.1657283285283713
15839,1761.2927247466475,1.251441376687064
15841,1194.9082089816661,1.0080912575869352
15845,2017.7694444976296,1.3080404520231133
15847,599.6507150424915,0.6684239272099265
15850,601.3258048530045,0.7086644564307278
15852,387.2140995799171,0.4875834983184868
15854,2196.7826462944276,2.0888416937039582
15855,689.6416011369897,0.93771486611618
15856,12392.668191637797,4.710565822769336
15858,1539.5377198073743,1.4475976782654247
15860,1062.025350985485,1.8467488412700173
15861,1918.8373590064905,1.200245365809576
15862,1016.9068855146885,1.1407806263504736
15863,326.1654972717173,0.6050744285496517
15864,1708.6393848021626,1.3806039810194672
15865,890.4590079340013,0.6176342368555823
15867,3482.734998595555,3.2740987453901345
15869,340.60714689717577,0.3057133362794567
15870,673.9762285145754,0.5860278844544489
15872,636.3984626022994,0.4954341566155819
15873,118.8345723705847,0.10864464463663165
15874,4495.344989322909,1.785530170781048
15879,466.7271300588339,0.34930105921708937
15881,325.5878382041537,0.3144647286895286
15882,569.9416952925561,0.653549939738011
15885,943.830557001356,1.4593762534474746
15886,664.238529060038,0.4588512179501922
15887,362.0647850009444,0.287995659016068
15888,503.597117193289,0.5079884301773431
15889,644.2644085793604,0.8595775881765844
15890,298.74066380875803,0.325634451613123
15898,2039.0296691720655,2.625607768061484
15900,683.9843016090636,0.6172302328322559
15901,540.502780203906,0.9066700486368529
15903,3937.254394254054,1.401491430939027
15906,1785.907325479445,1.3706688273602554
15907,1348.386076060901,1.022680631744932
15910,1307.4880436774374,1.752083840216535
15911,1.4095482717504844,0.001422385722058913
15912,463.93557779848265,0.6650081800784771
15916,1324.3589054687322,1.341372197894076
15917,380.77691834655866,0.45533087121058696
15918,417.60479381291407,0.4238257202412605
15920,403.9759729789054,0.5821622861616613
15921,550.5330771240182,0.5301165138560974
15932,2290.379411352136,1.928553166016371
15933,2211.2753562942958,1.65230984802276
15938,564.1761901002659,1.2124403098802041
15939,3804.301454566942,2.261040758197067
15944,811.3038566781015,0.44883342633404794
15945,358.32579376575103,0.3899680049493605
15946,572.8742448349931,0.2149175366257791
15948,1013.8655070882444,0.6126256980118215
15950,3010.2794937783315,1.1919972980393612
15951,922.3512539631307,0.666186137625745
15952,1135.1176264299788,1.2263707015157532
15953,1424.2916416959163,1.961164286643685
15955,3563.6210266982534,2.1632871495391925
15957,692.1078416487497,0.4492626700206478
15958,504.620966776448,0.6215521024479717
15960,88.89185720659516,0.12972437666881775
15965,1255.4057653631905,1.2250703021885219
15967,1332.487739002555,1.2206077383530294
15969,867.87346693802,0.7986847443000586
15971,2476.6060841256485,1.8660413887287037
15972,226.70084870733552,0.16505046282030125
15974,2679.5046216712954,1.6819453834029323
15976,965.9249287801,0.8192423540960582
15978,1525.1493516725764,0.4299306543164169
15980,2569.8996794962277,0.6136213980220074
15981,4288.908388758965,2.6251177168661433
15983,1359.3877062567321,0.9126340692213529
15984,3370.4929625058735,2.699594674754474
15985,1360.1458067252781,0.8449599520962996
15987,1374.9597078329202,1.3906888206474513
15988,482.8394499992186,0.4267583712588934
15990,1055.5206494380593,0.8919128196924802
15992,723.4208513502947,0.5815460288780293
15993,4378.472445599902,3.247828446728636
15994,645.3378848872202,0.4366911267375022
15996,1013.5819264808952,1.2803774740172933
15998,3173.6032257747765,1.6319147412796082
16003,2312.7275071559843,0.9081843128304301
16004,409.3188576917363,0.21499479615542108
16005,1599.8060966149524,1.5315317173446106
16007,1676.9716441793094,1.0333473537099143
16008,2508.565309739353,1.87511421766575
16009,1384.4143901262619,1.5307884870411193
16010,106.49575955196083,0.1410411767820684
16011,2327.3330785868748,3.1165162835239633
16012,1378.3560427397158,0.7849286486249349
16013,21644.696090375513,5.270858678074984
16014,621.668498715467,0.6382082373025916
16015,2100.6073660777142,2.0572203233632997
16016,1543.7240498729084,1.8519448941714283
16017,646.1420519397958,0.6168621185901686
16018,444.13686897878364,0.49202090849994606
16019,6629.373004587378,2.479740061847269
16020,1841.000111273032,1.3590958637546422
16023,1029.3419849892034,0.8595090275255635
16024,576.1524134588138,0.45825596065018087
16027,978.0643056712217,1.6380409797886795
16029,39055.99881107737,7.027661288992802
16032,12.088900181781318,0.009892689527347327
16033,5964.1605779544425,3.836615127872163
16034,600.8525956537112,0.8245761585031831
16036,1075.1377899632298,0.5612853265399597
16037,654.8286367830635,0.5546973940518531
16038,816.07273876052,1.0510834386301176
16040,1214.786601166906,0.9345348769668391
16041,1428.4515208683094,0.9440894333851166
16042,1306.1783894403482,1.0491517971968418
16043,1071.6798123302356,1.29162750997705
16045,1585.8694054159607,1.0527826899413413
16048,438.5294393264296,0.339219579880401
16049,1184.1818509536747,0.9399412004734706
16050,501.9606758703432,0.5941223848285778
16053,1704.6646775831573,0.6977625230599345
16054,1035.8415785052418,0.5526405576763529
16057,1670.0659404562462,0.8400965475418247
16059,1635.375707266384,1.6150310207010419
16060,201.72862631763402,0.24237281648016226
16062,1514.545005792022,1.054995850824994
16065,75.21314022102233,0.06160586968096344
16066,2518.004520081891,2.1343659630131757
16067,267.09203166676195,0.12369631046255782
16071,628.7066596218217,0.5407564541802049
16072,1400.138911431656,0.42793860366903186
16076,2580.4184112242588,2.6956676249090044
16079,3197.0174527633035,2.159671491968794
16080,526.858421444637,0.727704819229858
16081,2026.2026903955934,0.9723287228156562
16083,1488.670878439031,0.8060032399771933
16085,1101.1838316410801,1.4074065124617208
16086,1165.169965175264,1.1061770818079466
16087,472.0260291941243,0.35107495904260444
16092,817.0662775869346,0.710111313638748
16094,1848.6127053336782,1.3312926386239516
16096,648.032218732318,0.4883201438169308
16098,1702.6028518692315,1.5064915187663503
16099,893.3787902289066,0.8939707759218933
16101,1529.9886369118406,0.6122023513040691
16102,2251.319455446587,1.3451464823833117
16103,2678.8281012855996,2.381959240742231
16104,1054.174309435025,0.9042124725982178
16105,961.4837043977914,0.5957702116252102
16107,3634.7032062830763,2.3037610738495555
16108,1153.9936385253852,0.5535490567872737
16109,499.2189552108343,0.38702609857372283
16110,1036.1135848840506,0.6532523644936349
16112,486.86912293272843,0.8435189057518935
16115,1427.9081616682224,1.6459818257159058
16117,530.041562098769,0.44608335775486885
16119,856.5504231711652,0.9257854408642202
16120,1292.1209782605742,0.4454670720879295
16121,958.0779964224187,0.6105110822429933
16122,835.4171267369622,1.0797970921422844
16124,673.8207953824468,0.4256094546890829
16125,31.29162310496772,0.029368617346495825
16126,5882.282309402858,1.637664380558339
16128,2170.2964046955885,1.522636082169713
16129,398.67177084176717,0.2412935880528269
16130,297.91421342980334,0.2627014668913885
16131,3652.4047503520314,0.9025362039975781
